자	O
 	O
싱	O
글	O
 	O
쇼	O
트	O
프	O
로	O
그	O
램	O
에	O
서	O
 	O
기	O
술	O
점	O
수	O
(	O
T	O
E	O
S	O
)	O
 	O
3	B-QT
9	I-QT
.	I-QT
0	I-QT
3	I-QT
점	I-QT
,	O
 	O
예	O
술	O
점	O
수	O
(	O
P	O
C	O
S	O
)	O
 	O
3	B-QT
5	I-QT
.	I-QT
8	I-QT
9	I-QT
점	I-QT
을	O
 	O
합	O
친	O
 	O
총	O
점	O
 	O
7	B-QT
4	I-QT
.	I-QT
9	I-QT
2	I-QT
점	I-QT
을	O
 	O
받	O
으	O
며	O
 	O
1	B-QT
위	I-QT
를	O
 	O
차	O
지	O
했	O
다	O
.	O



그	O
러	O
다	O
 	O
며	O
칠	O
 	O
뒤	O
 	O
신	B-PS
씨	O
는	O
 	O
충	O
격	O
적	O
인	O
 	O
사	O
실	O
을	O
 	O
발	O
견	O
했	O
다	O
.	O



보	O
고	O
 	O
보	O
고	O
 	O
또	O
 	O
봐	O
도	O
 	O
채	B-PS
플	I-PS
린	I-PS
의	O
 	O
천	O
재	O
성	O
을	O
 	O
인	O
정	O
하	O
게	O
 	O
되	O
는	O
 	O
명	O
작	O



단	O
지	O
 	O
1	B-QT
0	I-QT
점	I-QT
을	O
 	O
내	O
리	O
고	O
싶	O
어	O
서	O
 	O
낮	O
은	O
점	O
수	O
를	O
 	O
줄	O
뿐	O
.	O
.	O
.	O
.	O



북	B-OG
한	I-OG
군	I-OG
의	O
 	O
포	O
탄	O
 	O
발	O
사	O
를	O
 	O
포	O
착	O
한	O
 	O
우	O
리	O
 	O
군	O
은	O
 	O
북	B-OG
한	I-OG
군	I-OG
의	O
 	O
'	O
도	O
발	O
 	O
원	O
점	O
'	O
으	O
로	O
 	O
추	O
정	O
되	O
는	O
 	O
곳	O
으	O
로	O
 	O
1	B-QT
5	I-QT
5	I-QT
m	I-QT
m	I-QT
 	O
포	O
탄	O
 	O
수	B-QT
십	I-QT
여	I-QT
발	I-QT
을	O
 	O
발	O
사	O
했	O
다	O
.	O



스	B-PS
텔	I-PS
라	I-PS
는	O
 	O
오	B-DT
는	I-DT
 	I-DT
2	I-DT
0	I-DT
일	I-DT
 	O
서	B-LC
울	I-LC
 	I-LC
마	I-LC
포	I-LC
구	I-LC
 	I-LC
서	I-LC
교	I-LC
동	I-LC
 	O
소	O
재	O
 	O
롤	B-LC
링	I-LC
홀	I-LC
에	O
서	O
 	O
컴	O
백	O
 	O
쇼	O
케	O
이	O
스	O
를	O
 	O
갖	O
고	O
 	O
본	O
격	O
적	O
인	O
 	O
활	O
동	O
에	O
 	O
나	O
설	O
 	O
예	O
정	O
이	O
다	O
.	O



개	O
인	O
적	O
으	O
로	O
 	O
레	B-PS
니	I-PS
할	I-PS
린	I-PS
 	O
감	O
독	O
의	O
 	O
영	O
화	O
 	O
중	O
 	O
가	O
장	O
 	O
재	O
미	O
있	O
게	O
 	O
본	O
 	O
영	O
화	O
.	O
 	O
기	O
대	O
 	O
이	O
상	O
의	O
 	O
긴	O
장	O
감	O
과	O
 	O
공	O
포	O
감	O
이	O
 	O
시	O
종	O
일	O
관	O
 	O
눈	O
을	O
 	O
떼	O
지	O
 	O
못	O
하	O
게	O
 	O
한	O
다	O
.	O



윈	B-OG
저	I-OG
엔	I-OG
터	I-OG
테	I-OG
인	I-OG
먼	I-OG
트	I-OG
에	O
 	O
윈	O
저	O
홍	O
보	O
용	O
 	O
영	O
화	O
 	O
.	O
.	O
배	O
우	O
들	O
이	O
안	O
타	O
깝	O
다	O



김	B-PS
 	O
씨	O
는	O
 	O
미	B-LC
국	I-LC
 	I-LC
버	I-LC
니	I-LC
지	I-LC
아	I-LC
 	I-LC
주	I-LC
 	I-LC
페	I-LC
어	I-LC
팩	I-LC
스	I-LC
에	O
 	O
살	O
았	O
으	O
며	O
 	O
2	B-DT
0	I-DT
0	I-DT
1	I-DT
년	I-DT
 	O
중	B-LC
국	I-LC
 	I-LC
옌	I-LC
볜	I-LC
(	I-LC
延	I-LC
邊	I-LC
)	I-LC
조	I-LC
선	I-LC
족	I-LC
자	I-LC
치	I-LC
주	I-LC
 	O
주	O
도	O
인	O
 	O
옌	B-LC
지	I-LC
(	O
延	B-LC
吉	I-LC
)	O
로	O
 	O
넘	O
어	O
간	O
 	O
것	O
으	O
로	O
 	O
알	O
려	O
졌	O
다	O
.	O



케	B-PS
이	I-PS
블	I-PS
가	I-PS
이	I-PS
,	O
,	O
,	O
월	B-PS
레	I-PS
스	I-PS
와	O
 	O
그	B-PS
로	I-PS
밋	I-PS
,	O
,	O
,	O
이	O
후	O
로	O
 	O
최	O
악	O
의	O
 	O
영	O
화	O
,	O
,	O
,	O
내	O
 	O
시	O
간	O
 	O
돌	O
리	O
도	O
~	O
~	O
~	O
ᅲ	O
ᅲ	O



케	B-PS
리	I-PS
 	O
장	O
관	O
은	O
 	O
이	B-LC
탈	I-LC
리	I-LC
아	I-LC
와	O
 	O
프	B-LC
랑	I-LC
스	I-LC
,	O
 	O
독	B-LC
일	I-LC
,	O
 	O
영	B-LC
국	I-LC
의	O
 	O
외	O
무	O
장	O
관	O
들	O
과	O
도	O
 	O
만	O
나	O
 	O
의	O
견	O
을	O
 	O
나	O
눴	O
다	O
고	O
 	O
외	O
교	O
 	O
소	O
식	O
통	O
들	O
이	O
 	O
전	O
했	O
다	O
.	O



동	O
북	O
부	O
 	O
시	B-LC
나	I-LC
이	I-LC
반	I-LC
도	I-LC
에	O
서	O
도	O
 	O
무	O
장	O
 	O
괴	O
한	O
의	O
 	O
공	O
격	O
을	O
 	O
받	O
고	O
 	O
군	O
인	O
과	O
 	O
경	O
찰	O
 	O
5	B-QT
명	I-QT
이	O
 	O
사	O
망	O
했	O
다	O
고	O
 	O
보	O
안	O
 	O
관	O
계	O
자	O
는	O
 	O
말	O
했	O
다	O
.	O



B	B-PS
씨	O
로	O
부	O
터	O
 	O
구	O
박	O
과	O
 	O
학	O
대	O
를	O
 	O
당	O
하	O
고	O
 	O
있	O
다	O
는	O
 	O
피	O
해	O
의	O
식	O
에	O
 	O
사	O
로	O
잡	O
혀	O
 	O
있	O
던	O
 	O
그	O
는	O
 	O
지	B-DT
난	I-DT
해	I-DT
 	I-DT
4	I-DT
월	I-DT
 	O
심	O
한	O
 	O
말	O
다	O
툼	O
 	O
끝	O
에	O
 	O
B	B-PS
씨	O
를	O
 	O
살	O
해	O
하	O
기	O
로	O
 	O
마	O
음	O
먹	O
었	O
다	O
.	O



조	O
용	O
하	O
고	O
 	O
잔	O
잔	O
한	O
 	O
영	O
화	O
지	O
만	O
 	O
2	B-TI
시	I-TI
간	I-TI
이	O
라	O
기	O
엔	O
 	O
너	O
무	O
 	O
지	O
루	O
했	O
다	O



부	O
정	O
할	O
수	O
없	O
는	O
 	O
역	O
작	O
.	O
.	O
.	O
 	O
8	B-TI
0	I-TI
분	I-TI
이	O
라	O
는	O
시	O
간	O
에	O
 	O
또	B-PS
치	I-PS
와	O
 	O
도	B-PS
우	I-PS
너	I-PS
와	O
 	O
마	B-PS
이	I-PS
콜	I-PS
을	O
 	O
자	O
연	O
스	O
럽	O
게	O
 	O
출	O
현	O
시	O
키	O
고	O
 	O
자	O
연	O
스	O
러	O
운	O
 	O
스	O
토	O
리	O
.	O
.	O
.	O
 	O
더	O
군	O
다	O
나	O
 	O
둘	B-PS
리	I-PS
시	O
리	O
즈	O
 	O
역	O
사	O
상	O
 	O
가	O
장	O
 	O
잘	O
된	O
더	O
빙	O
.	O
.	O
.	O
 	O
그	O
리	O
고	O
 	O
고	B-PS
길	I-PS
동	I-PS
이	O
 	O
제	O
대	O
로	O
 	O
악	O
당	O
처	O
럼	O
 	O
나	O
오	O
면	O
서	O
 	O
더	O
빙	O
도	O
 	O
정	O
말	O
.	O
.	O
.	O
.	O
 	O
할	O
말	O
을	O
 	O
잃	O
게	O
만	O
듬	O
.	O
.	O



감	O
독	O
님	O
 	O
!	O
 	O
서	B-OG
울	I-OG
고	I-OG
 	O
잘	O
생	O
기	O
고	O
 	O
머	O
리	O
긴	O
애	O
에	O
요	O
 	O
^	O



고	B-PS
소	I-PS
영	I-PS
 	O
떽	O
떽	O
거	O
리	O
는	O
 	O
목	O
소	O
리	O
,	O
 	O
연	O
기	O
 	O
내	O
공	O
이	O
 	O
부	O
족	O
한	O
거	O
 	O
빼	O
곤	O
 	O
조	B-PS
안	I-PS
연	O
기	O
 	O
좋	O
고	O
 	O
괜	O
찮	O
은	O
 	O
영	O
화	O



호	O
수	O
에	O
서	O
 	O
제	B-PS
이	I-PS
슨	I-PS
이	O
 	O
튀	O
어	O
나	O
와	O
 	O
앨	B-PS
리	I-PS
스	I-PS
를	O
 	O
붙	O
잡	O
는	O
 	O
마	O
지	O
막	O
 	O
5	B-TI
분	I-TI
이	O
 	O
가	O
장	O
 	O
깜	O
작	O
 	O
놀	O
랐	O
다	O
.	O



페	B-PS
드	I-PS
로	I-PS
 	I-PS
알	I-PS
모	I-PS
도	I-PS
바	I-PS
르	I-PS
,	O
 	O
또	O
 	O
다	O
른	O
 	O
신	O
세	O
계	O
.	O



부	O
패	O
혐	O
의	O
로	O
 	O
실	O
각	O
한	O
 	O
중	B-LC
국	I-LC
 	O
보	B-PS
시	I-PS
라	I-PS
이	I-PS
(	O
薄	B-PS
熙	I-PS
來	I-PS
)	O
 	O
전	O
 	O
충	B-LC
칭	I-LC
시	I-LC
 	O
당	O
서	O
기	O
에	O
 	O
대	O
한	O
 	O
재	O
판	O
 	O
개	O
정	O
 	O
시	O
기	O
가	O
 	O
아	O
직	O
 	O
불	O
투	O
명	O
한	O
 	O
상	O
황	O
이	O
라	O
고	O
 	O
로	B-OG
이	I-OG
터	I-OG
통	I-OG
신	I-OG
이	O
 	O
6	B-DT
일	I-DT
 	O
보	O
도	O
했	O
다	O
.	O



사	B-DT
흘	I-DT
 	I-DT
째	I-DT
 	O
단	O
식	O
 	O
농	O
성	O
을	O
 	O
이	O
어	O
가	O
고	O
 	O
있	O
는	O
 	O
문	B-PS
 	O
의	O
원	O
이	O
 	O
이	B-DT
날	I-DT
 	O
페	O
이	O
스	O
북	O
에	O
 	O
올	O
린	O
 	O
글	O
 	O
전	O
문	O
이	O
다	O
.	O



알	B-PS
파	I-PS
치	I-PS
노	I-PS
는	O
 	O
예	O
외	O
지	O
만	O
.	O
.	O
.	O
 	O
감	O
독	O
이	O
 	O
톰	B-PS
크	I-PS
루	I-PS
즈	I-PS
의	O
 	O
조	O
각	O
상	O
 	O
같	O
은	O
 	O
얼	O
굴	O
과	O
 	O
상	O
체	O
만	O
 	O
찍	O
나	O
보	O
다	O
.	O
.	O
.	O
.	O



다	O
른	O
 	O
무	O
엇	O
보	O
다	O
 	O
두	B-QT
 	I-QT
주	I-QT
인	I-QT
공	I-QT
이	O
 	O
사	O
랑	O
에	O
 	O
빠	O
지	O
는	O
 	O
그	O
 	O
결	O
정	O
적	O
인	O
 	O
순	O
간	O
이	O
 	O
도	O
저	O
히	O
 	O
공	O
감	O
되	O
지	O
 	O
않	O
는	O
다	O
.	O



채	O
널	O
 	O
돌	O
리	O
다	O
가	O
 	O
우	O
연	O
히	O
보	O
고	O
 	O
푹	O
 	O
빠	O
져	O
서	O
 	O
1	B-QT
회	I-QT
부	O
터	O
 	O
보	O
는	O
중	O
 	O
진	O
심	O
 	O
재	O
밌	O
네	O
요	O
ᅲ	O
ᅲ	O



최	O
근	O
 	O
'	O
괜	O
찮	O
아	O
 	O
사	O
랑	O
이	O
야	O
’	O
 	O
티	O
저	O
 	O
영	O
상	O
이	O
 	O
공	O
개	O
된	O
 	O
후	O
 	O
인	O
터	O
넷	O
 	O
상	O
에	O
서	O
는	O
 	O
이	O
 	O
영	O
상	O
이	O
 	O
해	O
외	O
 	O
필	O
름	O
 	O
아	O
티	O
스	O
트	O
 	O
첼	B-PS
리	I-PS
아	I-PS
 	I-PS
로	I-PS
울	I-PS
슨	I-PS
 	I-PS
홀	I-PS
이	O
 	O
제	O
작	O
한	O
 	O
사	O
랑	O
에	O
 	O
관	O
한	O
 	O
영	O
상	O
과	O
 	O
비	O
슷	O
하	O
다	O
는	O
 	O
의	O
견	O
이	O
 	O
제	O
기	O
 	O
됐	O
다	O
.	O



박	B-PS
해	I-PS
일	I-PS
의	O
 	O
눈	O
빛	O
연	O
기	O
 	O
나	O
중	O
에	O
봐	O
도	O
 	O
명	O
작	O
이	O
다	O



김	B-PS
창	I-PS
완	I-PS
.	O
.	O
.	O
좋	O
은	O
 	O
가	O
수	O
인	O
지	O
는	O
 	O
잘	O
 	O
모	O
르	O
겠	O
고	O
,	O
훌	O
륭	O
한	O
 	O
진	O
행	O
자	O
라	O
기	O
보	O
다	O
는	O
,	O
쓸	O
만	O
한	O
 	O
배	O
우	O
.	O
8	B-DT
0	I-DT
년	I-DT
대	I-DT
를	O
 	O
풍	O
미	O
한	O
,	O
김	B-PS
완	I-PS
선	I-PS
이	O
라	O
는	O
 	O
걸	O
출	O
한	O
 	O
댄	O
스	O
가	O
수	O
를	O
 	O
키	O
워	O
낸	O
 	O
작	O
곡	O
가	O
이	O
기	O
도	O
 	O
하	O
고	O
.	O
.	O
.	O



뭘	O
 	O
얘	O
기	O
하	O
고	O
 	O
싶	O
은	O
 	O
영	O
화	O
인	O
지	O
 	O
전	O
혀	O
알	O
수	O
없	O
음	O
 	O
시	O
간	O
과	O
 	O
돈	O
이	O
 	O
아	O
까	O
운	O
 	O
영	O
화	O
 	O
예	B-PS
진	I-PS
이	O
는	O
 	O
여	O
전	O
히	O
 	O
연	O
기	O
 	O
못	O
하	O
네	O



시	B-QT
즌	I-QT
1	I-QT
부	O
터	O
 	O
빼	O
지	O
않	O
고	O
 	O
봤	O
는	O
데	O
 	O
이	B-PS
승	I-PS
환	I-PS
씨	O
 	O
무	O
대	O
가	O
 	O
최	O
고	O
였	O
어	O
요	O



두	B-TI
시	I-TI
간	I-TI
이	O
 	O
아	O
까	O
운	O
 	O
영	O
화	O
.	O
.	O
반	O
전	O
이	O
 	O
있	O
겠	O
지	O
 	O
해	O
서	O
 	O
끝	O
까	O
지	O
 	O
봣	O
는	O
데	O
 	O
시	O
나	O
리	O
오	O
.	O
.	O



복	B-OG
지	I-OG
위	I-OG
는	O
 	O
앞	O
서	O
 	O
지	B-DT
난	I-DT
 	I-DT
2	I-DT
7	I-DT
일	I-DT
에	O
도	O
 	O
전	O
체	O
회	O
의	O
를	O
 	O
열	O
어	O
 	O
이	O
 	O
문	O
제	O
를	O
 	O
논	O
의	O
하	O
려	O
 	O
했	O
으	O
나	O
 	O
진	B-PS
 	O
장	O
관	O
과	O
 	O
새	B-OG
누	I-OG
리	I-OG
당	I-OG
 	O
의	O
원	O
들	O
이	O
 	O
불	O
참	O
해	O
 	O
'	O
반	O
쪽	O
'	O
으	O
로	O
 	O
진	O
행	O
되	O
며	O
 	O
파	O
행	O
을	O
 	O
빚	O
었	O
다	O
.	O



2	B-DT
0	I-DT
1	I-DT
1	I-DT
년	I-DT
 	I-DT
2	I-DT
/	I-DT
4	I-DT
분	I-DT
기	I-DT
 	O
이	O
래	O
 	O
지	O
금	O
까	O
지	O
 	O
사	O
상	O
 	O
최	O
초	O
로	O
 	O
8	B-DT
분	I-DT
기	I-DT
 	O
연	O
속	O
 	O
전	O
기	O
 	O
대	O
비	O
 	O
성	O
장	O
률	O
이	O
 	O
'	O
0	B-QT
%	I-QT
대	O
'	O
를	O
 	O
기	O
록	O
하	O
고	O
 	O
있	O
습	O
니	O
다	O
.	O



몰	O
입	O
도	O
 	O
하	O
난	O
 	O
최	O
고	O
였	O
던	O
 	O
영	O
화	O
.	O
 	O
미	B-OG
국	I-OG
이	O
고	O
 	O
뭐	O
고	O
 	O
솔	O
직	O
히	O
 	O
저	O
런	O
 	O
상	O
황	O
이	O
 	O
터	O
지	O
면	O
 	O
어	O
떤	O
 	O
나	O
라	O
가	O
 	O
저	O
렇	O
게	O
 	O
필	O
사	O
적	O
으	O
로	O
 	O
안	O
 	O
싸	O
우	O
겠	O
냐	O
?	O



국	B-OG
민	I-OG
은	I-OG
행	I-OG
 	O
등	O
 	O
일	O
부	O
 	O
대	O
형	O
 	O
금	O
융	O
사	O
들	O
이	O
 	O
망	O
분	O
리	O
 	O
솔	O
루	O
션	O
을	O
 	O
구	O
축	O
하	O
기	O
는	O
 	O
했	O
으	O
나	O
 	O
대	O
부	O
분	O
 	O
금	O
융	O
사	O
는	O
 	O
그	O
렇	O
지	O
 	O
못	O
한	O
 	O
상	O
황	O
이	O
다	O
.	O



지	B-PS
현	I-PS
이	O
는	O
 	O
1	B-DT
9	I-DT
9	I-DT
9	I-DT
년	I-DT
 	I-DT
4	I-DT
월	I-DT
 	I-DT
1	I-DT
4	I-DT
일	I-DT
 	O
하	O
교	O
 	O
후	O
 	O
학	O
교	O
 	O
선	O
생	O
님	O
의	O
 	O
차	O
를	O
 	O
타	O
고	O
 	O
아	O
파	O
트	O
 	O
앞	O
에	O
 	O
내	O
린	O
 	O
것	O
을	O
 	O
끝	O
으	O
로	O
 	O
자	O
취	O
를	O
 	O
감	O
췄	O
다	O
.	O



1	B-QT
편	I-QT
은	O
 	O
흥	O
미	O
로	O
 	O
봤	O
는	O
데	O
 	O
나	O
머	O
지	O
는	O
 	O
.	O
.	O
 	O
특	O
히	O
 	O
p	B-QT
a	I-QT
r	I-QT
t	I-QT
1	I-QT
은	O
 	O
왜	O
 	O
만	O
든	O
건	O
지	O



생	O
방	O
송	O
에	O
서	O
 	O
개	O
그	O
맨	O
들	O
 	O
게	O
스	O
트	O
로	O
 	O
초	O
대	O
해	O
놓	O
고	O
 	O
대	O
놓	O
고	O
 	O
무	O
시	O
하	O
고	O
 	O
김	B-PS
구	I-PS
라	I-PS
씨	O
 	O
봉	B-PS
태	I-PS
규	I-PS
씨	O
는	O
 	O
성	O
질	O
내	O
고	O
 	O
말	O
자	O
르	O
고	O
결	O
국	O
 	O
김	B-PS
준	I-PS
호	I-PS
씨	O
와	O
 	O
김	B-PS
대	I-PS
희	I-PS
씨	O
는	O
 	O
면	O
박	O
만	O
 	O
당	O
하	O
고	O
 	O
말	O
한	B-QT
마	I-QT
디	I-QT
 	O
제	O
대	O
로	O
하	O
지	O
못	O
하	O
게	O
 	O
하	O
던	O
군	O
요	O



스	B-PS
즈	I-PS
키	I-PS
씨	O
는	O
 	O
지	B-DT
난	I-DT
해	I-DT
 	I-DT
9	I-DT
월	I-DT
 	O
자	O
신	O
에	O
게	O
 	O
출	O
석	O
 	O
요	O
구	O
서	O
를	O
 	O
보	O
낸	O
 	O
검	B-OG
찰	I-OG
에	O
도	O
 	O
말	O
뚝	O
을	O
 	O
보	O
냈	O
고	O
 	O
검	O
찰	O
은	O
 	O
말	O
뚝	O
을	O
 	O
되	O
돌	O
려	O
보	O
낸	O
 	O
바	O
 	O
있	O
다	O
.	O



마	B-PS
이	I-PS
클	I-PS
 	I-PS
오	I-PS
언	I-PS
은	O
 	O
지	B-DT
난	I-DT
 	I-DT
2	I-DT
0	I-DT
0	I-DT
9	I-DT
년	I-DT
부	O
터	O
 	O
2	B-DT
0	I-DT
1	I-DT
2	I-DT
년	I-DT
까	O
지	O
 	O
맨	B-OG
체	I-OG
스	I-OG
터	I-OG
 	I-OG
유	I-OG
나	I-OG
이	I-OG
티	I-OG
드	I-OG
에	O
서	O
 	O
뛰	O
었	O
고	O
 	O
스	B-OG
토	I-OG
크	I-OG
시	I-OG
티	I-OG
로	O
 	O
이	O
적	O
후	O
 	O
지	O
난	O
 	O
3	B-DT
월	I-DT
 	I-DT
1	I-DT
9	I-DT
일	I-DT
 	O
현	O
역	O
 	O
은	O
퇴	O
를	O
 	O
선	O
언	O
했	O
습	O
니	O
다	O
.	O



내	O
가	O
 	O
해	B-PS
리	I-PS
포	I-PS
터	I-PS
보	O
다	O
 	O
더	O
 	O
먼	O
저	O
 	O
보	O
고	O
 	O
더	O
 	O
좋	O
아	O
하	O
는	O
 	O
판	O
타	O
지	O
 	O
영	O
화	O
!	O
 	O
지	O
금	O
도	O
 	O
자	O
주	O
 	O
본	O
다	O
!	O



이	O
산	O
가	O
족	O
 	O
상	O
봉	O
과	O
 	O
금	B-LC
강	I-LC
산	I-LC
 	O
관	O
광	O
의	O
 	O
'	O
연	O
계	O
-	O
분	O
리	O
'	O
 	O
방	O
침	O
을	O
 	O
두	O
고	O
 	O
정	O
반	O
대	O
의	O
 	O
입	O
장	O
을	O
 	O
보	O
여	O
온	O
 	O
남	B-OG
북	B-OG
의	O
 	O
절	O
충	O
점	O
으	O
로	O
 	O
평	O
가	O
됐	O
다	O
.	O



현	O
행	O
 	O
헌	O
법	O
은	O
 	O
대	O
통	O
령	O
 	O
임	O
기	O
 	O
개	O
시	O
일	O
을	O
 	O
2	B-DT
월	I-DT
2	I-DT
5	I-DT
일	I-DT
로	O
 	O
규	O
정	O
하	O
고	O
 	O
있	O
고	O
,	O
 	O
지	O
난	O
 	O
2	B-DT
0	I-DT
0	I-DT
3	I-DT
년	I-DT
 	O
개	O
정	O
된	O
 	O
공	O
직	O
선	O
거	O
법	O
은	O
 	O
'	O
대	O
통	O
령	O
의	O
 	O
임	O
기	O
는	O
 	O
전	O
임	O
 	O
대	O
통	O
령	O
 	O
임	O
기	O
만	O
료	O
일	O
의	O
 	O
다	B-DT
음	I-DT
날	I-DT
 	O
0	B-TI
시	I-TI
부	O
터	O
 	O
개	O
시	O
된	O
다	O
'	O
고	O
 	O
법	O
적	O
으	O
로	O
 	O
명	O
시	O
돼	O
 	O
있	O
다	O
.	O



2	B-DT
0	I-DT
세	I-DT
기	I-DT
를	O
 	O
빛	O
낸	O
 	O
훌	O
륭	O
한	O
 	O
두	B-QT
 	I-QT
남	I-QT
녀	I-QT
배	I-QT
우	I-QT
를	O
 	O
2	B-DT
1	I-DT
세	I-DT
기	I-DT
 	O
한	O
 	O
영	O
화	O
에	O
서	O
 	O
보	O
기	O
란	O
 	O
쉽	O
지	O
않	O
다	O



1	B-DT
0	I-DT
년	I-DT
이	O
 	O
넘	O
어	O
 	O
3	B-QT
0	I-QT
대	I-QT
중	O
반	O
이	O
 	O
되	O
어	O
서	O
 	O
다	O
시	O
보	O
니	O
 	O
느	O
낌	O
이	O
 	O
또	O
 	O
다	O
른	O
 	O
명	O
작	O
.	O
.	O



나	O
홀	O
로	O
집	O
에	O
는	O
 	O
3	B-QT
학	I-QT
년	I-QT
 	O
이	O
상	O
 	O
아	O
이	O
들	O
에	O
게	O
 	O
적	O
절	O
하	O
고	O
 	O
재	O
미	O
있	O
는	O
 	O
영	O
화	O
인	O
 	O
것	O
 	O
같	O
습	O
니	O
다	O
.	O



엄	O
청	O
난	O
 	O
여	O
운	O
.	O
.	O
.	O
 	O
칼	O
리	O
토	O
를	O
보	O
고	O
 	O
알	B-PS
파	I-PS
치	I-PS
노	I-PS
에	O
 	O
관	O
심	O
이	O
 	O
생	O
겼	O
는	O
데	O
 	O
이	O
젠	O
 	O
푹	O
 	O
빠	O
져	O
버	O
렸	O
다	O



경	B-OG
찰	I-OG
은	O
 	O
C	O
C	O
T	O
V	O
 	O
영	O
상	O
을	O
 	O
확	O
보	O
해	O
 	O
B	B-PS
씨	O
의	O
 	O
행	O
적	O
을	O
 	O
쫓	O
던	O
 	O
중	O
 	O
그	O
가	O
 	O
몰	O
고	O
 	O
다	O
니	O
던	O
 	O
화	O
물	O
차	O
 	O
짐	O
칸	O
에	O
 	O
실	O
려	O
있	O
던	O
 	O
육	O
중	O
한	O
 	O
물	O
체	O
가	O
 	O
어	O
느	O
 	O
순	O
간	O
 	O
사	O
라	O
진	O
 	O
사	O
실	O
을	O
 	O
확	O
인	O
했	O
다	O
.	O



이	O
영	O
화	O
를	O
 	O
보	O
지	O
 	O
않	O
았	O
지	O
만	O
 	O
송	B-PS
슨	I-PS
헌	I-PS
의	O
 	O
연	O
기	O
가	O
 	O
상	O
상	O
된	O
다	O
.	O
.	O
.	O
.	O



안	B-PS
 	O
전	O
 	O
교	O
수	O
는	O
 	O
주	O
로	O
 	O
샌	B-LC
프	I-LC
란	I-LC
시	I-LC
스	I-LC
코	I-LC
 	O
인	O
근	O
 	O
스	B-LC
탠	I-LC
퍼	I-LC
드	I-LC
대	I-LC
학	I-LC
 	O
내	O
에	O
 	O
있	O
는	O
 	O
딸	O
 	O
설	B-PS
희	I-PS
 	O
씨	O
의	O
 	O
기	O
숙	O
사	O
 	O
등	O
에	O
서	O
 	O
머	O
문	O
 	O
것	O
으	O
로	O
 	O
알	O
려	O
졌	O
다	O
.	O



중	B-LC
국	I-LC
 	I-LC
저	I-LC
장	I-LC
성	I-LC
 	I-LC
원	I-LC
저	I-LC
우	I-LC
(	O
溫	B-LC
州	I-LC
)	O
시	O
에	O
서	O
 	O
완	O
공	O
을	O
 	O
눈	O
앞	O
에	O
 	O
둔	O
 	O
기	B-OG
독	I-OG
교	I-OG
 	O
예	O
배	O
당	O
 	O
건	O
물	O
이	O
 	O
강	O
제	O
 	O
철	O
거	O
돼	O
 	O
논	O
란	O
을	O
 	O
일	O
으	O
켰	O
다	O
.	O



배	O
우	O
 	O
고	B-PS
경	I-PS
표	I-PS
(	O
2	B-QT
5	I-QT
)	O
씨	O
가	O
 	O
래	O
퍼	O
 	O
블	B-PS
랙	I-PS
넛	I-PS
 	O
관	O
련	O
 	O
게	O
시	O
물	O
을	O
 	O
올	O
린	O
 	O
후	O
 	O
S	O
N	O
S	O
 	O
이	O
용	O
자	O
들	O
과	O
 	O
설	O
전	O
이	O
 	O
벌	O
어	O
진	O
 	O
가	O
운	O
데	O
 	O
그	O
가	O
 	O
사	O
과	O
문	O
을	O
 	O
남	O
겼	O
다	O
.	O



L	B-OG
G	I-OG
전	I-OG
자	I-OG
가	O
 	O
다	B-DT
음	I-DT
 	I-DT
달	I-DT
 	O
전	O
략	O
 	O
스	O
마	O
트	O
폰	O
 	O
G	O
5	O
를	O
 	O
공	O
개	O
한	O
다	O
.	O



정	B-PS
세	I-PS
균	I-PS
 	O
민	B-OG
주	I-OG
당	I-OG
 	O
의	O
원	O
이	O
 	O
국	B-OG
정	I-OG
원	I-OG
 	O
대	O
선	O
개	O
입	O
 	O
의	O
혹	O
 	O
사	O
건	O
과	O
 	O
관	O
련	O
해	O
 	O
민	B-OG
주	I-OG
당	I-OG
의	O
 	O
'	O
초	O
강	O
경	O
 	O
투	O
쟁	O
'	O
을	O
 	O
촉	O
구	O
하	O
고	O
 	O
나	O
섰	O
습	O
니	O
다	O
.	O



보	O
고	O
 	O
리	O
뷰	O
쓰	O
려	O
고	O
했	O
는	O
데	O
 	O
진	O
짜	O
 	O
지	O
치	O
게	O
 	O
재	O
미	O
없	O
고	O
 	O
지	O
겹	O
다	O
 	O
내	O
가	O
 	O
참	O
다	O
참	O
다	O
 	O
1	B-TI
3	I-TI
분	I-TI
이	O
상	O
은	O
 	O
못	O
보	O
겠	O
음	O



이	O
들	O
은	O
 	O
지	B-DT
난	I-DT
 	I-DT
1	I-DT
3	I-DT
일	I-DT
 	O
2	B-DT
0	I-DT
1	I-DT
5	I-DT
학	I-DT
년	I-DT
도	I-DT
 	O
대	O
입	O
수	O
학	O
능	O
력	O
평	O
가	O
 	O
경	B-LC
기	I-LC
도	I-LC
교	I-LC
육	I-LC
청	I-LC
 	I-LC
3	I-LC
4	I-LC
지	I-LC
구	I-LC
 	O
한	O
 	O
